display_id,ad_id
16911757,135014 156020 172870
16911758,133409 134056 208477 228226 235353 263789
16911759,45741 57887 179899 199245 263141 317016
16911760,86365 101180 126392 139116 271246
16911761,206220 208203 232098 236930 238432 301745
16911762,145623 153244 204760 227140
16911763,149665 154114 168273 199220 250319
16911764,28274 139682 180682 184611 288391
16911765,88709 91612 127352 156802 161180
16911766,68740 141471 168603 272575 280416 303084 311439 321711
16911767,63884 215848 225065 292672
16911768,111054 130946 132748 306100
16911769,45196 142690 149597 173388 188159 194667
16911770,92106 125905 205764 232122
16911771,14044 126665 133005 133050 154958 207496
16911772,256025 257544 273567
16911773,257105 307919 347982
16911774,68294 135939 152399 153260 153427 305953 305963 305967
16911775,247012 271611 279637 294531
16911776,64255 123742 150712 155559
16911777,151379 184374 274939 275216 326357 326391
16911778,179899 189530 202921 260837 308431 308509
16911779,122768 219332 230460 262800
16911780,38763 54153 67281 138353 146152 173005
16911781,30359 55827 193909 195294 232122
16911782,8424 30064 122918 221671 281233 292390
16911783,71194 71512 176902 196220 199043 302196
16911784,61918 63334 98328 106339 137255 175525 255342 276275
16911785,68746 98328 141471 150951 213282 243505
16911786,76778 99391 123002 145293 172873 185152
16911787,4600 12430 87115 98315 106631 191073 191080 328823
16911788,17773 29817 117961 162024 173388 258473
16911789,11678 20830 92191 173006 186578 318108
16911790,174547 198594 235357
16911791,182678 184220 187142
16911792,68462 148390 150538 152840 155512 165655 207153 326357
16911793,125212 181044 202226
16911794,25289 107719 133035 133050 143176 191679
16911795,14096 107719 126664 239921 306953 321664
16911796,75433 178874 184717 208754
16911797,16940 71547 250084 259851 274118 277926
16911798,6915 91612 127352 154722 326074
16911799,45363 58162 68450 139680 152005 187279 199272 246308 288388
16911800,55823 200192 229292 259774 277926 293824
16911801,49997 153008 165066 200192 206268 206273
16911802,128948 150458 202222 202812 305953
16911803,123742 133462 306101
16911804,84153 193934 251878 306107
16911805,13690 76814 111422 146322 167265 167294
16911806,141471 146302 215756 311439
16911807,98301 177521 184304 249909 263237 272572 274426 298141
16911808,142763 176907 201945 214735
16911809,57692 125594 138353 162417 231650 288396
16911810,72868 94994 235870
16911811,61941 156027 157186 306119
16911812,287843 289961
16911813,171774 193934 244992 287423
16911814,676 60619 66925 75855 84109 154669 155923 175392
16911815,22316 184133 280302 324734
16911816,255292 291571 326618 347573
16911817,64255 123742 153843 155559
16911818,9287 75946 193471 199412 263141
16911819,123394 194652 205764 232122
16911820,38763 66740 99512 181042 194669 249314 288365 332585
16911821,184078 280832
16911822,56305 68289 175362 288070
16911823,91612 114455 135042 139356 163576
16911824,202807 238058 288388
16911825,76356 135478 137111 148779 190151 235446
16911826,227851 238058 291571 308361
16911827,122992 169868 265622 305939
16911828,17849 209951 224944 227273 274155 325924
16911829,37095 104208 121515 123731 131543 159431 167341 251879
16911830,159264 176907 201945 214735
16911831,131492 177521 184304 220822
16911832,159444 278795 334456
16911833,91612 219584 236128 293814 326074
16911834,75862 328823
16911835,48185 79828 158965 178787
16911836,36836 50005 57976 133050 150247 175858
16911837,2316 14088 123732 160802 170389 308484
16911838,86345 125832 275216 275247 326359 326391
16911839,111427 142763 176907 319252
16911840,153263 163990 198022 221494 273567
16911841,3293 173565 196220 208625 270339 302194
16911842,211592 285834
16911843,17372 31789 33578 183179 211341 219733
16911844,47559 220688
16911845,213282 228984 263249 274939 294187 328823
16911846,201510 286757
16911847,12868 18194 30359 75781 166993
16911848,5321 12530 33569 149482 195109
16911849,91951 126341 142419 192815 270271 288385
16911850,145948 150712 152656 240851 287157 289953
16911851,140502 188284 291662
16911852,80236 83257 107451 133753 180720 286452
16911853,87107 215934 224092
16911854,72075 123742 141429 198151 328019
16911855,47129 112334 133754 181143 187797 221381
16911856,42792 83658 139788 153420 202214 204450 284477 288374 347982
16911857,28985 125948 214735 233879
16911858,95155 102886 187359 207177 278203
16911859,153016 167294 184373 186590 233755
16911860,5317 124586 124591 184637 221181 264009
16911861,102810 150713 176350 199412 267633 317008
16911862,28347 67292 77862 77870 84937 153626 198151 202857
16911863,91612 199337 289578 306116
16911864,255292 287843
16911865,117009 123732 125099 220761 286584 294531
16911866,41104 46679 263787 294531
16911867,135038 152374 280291 324734
16911868,153784 198451
16911869,173006 173340 208628 255585 288385
16911870,3293 24540 181958 198045 211596 234942
16911871,93254 138606 153658 163664 163827 194667
16911872,69952 91612 121741 219584 326074
16911873,8389 83658 179591 187296
16911874,91612 114455 123052 236064 308509
16911875,25289 57976 133035 133050 191679 232121
16911876,67304 74349 126060 151028 183232 275253
16911877,175842 250457
16911878,158242 173006
16911879,162984 224052
16911880,22316 212232 268693 324734
16911881,101180 124419 139116 154122 237909
16911882,95725 97169 184455 225438
16911883,16852 25493 37806 45105 105001 129461 152258 210005
16911884,18095 45105 116097 137105 147920 161142
16911885,64625 113519 138609 159228 159405 167205
16911886,75950 207921 234723 252131 296851
16911887,17367 44927 52856 83656 123051 159049 202745 284534
16911888,24974 189840 237246 287412
16911889,59485 106789 168416 279330
16911890,67217 107672 199413 207080 278761 291571
16911891,6915 91612 114455 123050 163576
16911892,65680 98959 168081 326391 350080 350083
16911893,229556 275247 326359 328823
16911894,46128 88736 120192 149597 173388 180923
16911895,61159 135984 173388
16911896,58099 92626 124540 137758 143167 143173 162487 235870 237491
16911897,157186 257136 306118 332500
16911898,118872 153168 153430 160754 273567 289104
16911899,59605 78274 78297 99542 130952 138533
16911900,155939 156434 259851 303479
16911901,34348 36619 141471 151379 206602 229559
16911902,41399 117963 128907 229026
16911903,54471 84109 117307 167987
16911904,28649 68740 98310 229556
16911905,180667 187797 308432 326616
16911906,139682 141004 182353 182911 203704 219785 229272 293384 306985
16911907,151379 239879 274827 275247
16911908,127546 159022 167280
16911909,41905 175659 184134 211739
16911910,91612 127352 139356 293814 326074
16911911,155250 180923 182254 187142 197999 238211
16911912,192815 202373 202377 213410 280832 306100
16911913,5292 181552 228736 273567 289765 315850
16911914,150713 181552 280832 306116
16911915,63334 68740 146552 163600 232098 243491 274939 275216
16911916,171211 201945 214735 319252
16911917,13305 95103 122967 123730 263306 288070
16911918,12202 126664 192835 287826 296295
16911919,146339 174547 223483 305939
16911920,3896 150714 232276 240285 280288 288070
16911921,148787 174547 227181 263803 303608 306100
16911922,125265 182746 204434 280296
16911923,77870 123743 139050 153634 287843 306100
16911924,85983 101761 180923 333798
16911925,181261 190397 331468
16911926,124591 197082 216111 309198
16911927,63334 145391 163624 326357
16911928,69952 91612 92759 114455 236064
16911929,137820 247022 263787 287826
16911930,12496 148472 152843 171928 175303
16911931,69310 233143
16911932,42409 150526 192815 227181 263803 306100
16911933,67655 139133 226739 319323
16911934,122992 193934 208852 214735
16911935,91612 176907 201945 219079
16911936,84987 195273 276393
16911937,199043 251879 255585 309598
16911938,14044 23324 119320 120195 240837 285722 298447 335978 347982
16911939,42178 81655 98105 99785 152212 205550 207915 243475
16911940,105669 192854 194652 353008
16911941,7242 12747 47523 254269
16911942,39034 71168 117128 132295
16911943,65506 137148 192646 211153 278763 280832
16911944,163424 256329 258996 274027 282014 296295
16911945,74938 107188 231128 231161
16911946,50846 197602 220822 303129
16911947,44060 44630 105664 162180 166130 175247 272487
16911948,163659 166746 175709 192645 199220 228123
16911949,167273 167294 168359 186118 239607 274899
16911950,6915 11189 91612 114455 123050
16911951,150817 171482 191468 203000 204447 238167 238313 254858
16911952,25289 57976 137758 147308 156035 166993
16911953,128510 202492 215582 238434
16911954,75765 184145 259851 305968
16911955,100824 158495 218088 223160 242797 252511 279575 288396 306091
16911956,81657 123001 142747 150712 173384 221013
16911957,12863 13499 49954 50217 68402 202121 250164 283858 284506
16911958,34148 75762 231986 237246
16911959,58090 75765 236172 280289
16911960,6316 28524 42782 98301 238431 262594
16911961,216502 238141 317229 331277
16911962,17079 214735 233886 305965
16911963,65120 72075 123742 128948 225459
16911964,171053 289818
16911965,12842 16931 41793 146349 179727
16911966,14134 169348 198149 220929
16911967,62353 80178 84894 169956 223832 233431
16911968,22520 31262 85576 92760 141135 161995 167227 289670 328554 348180
16911969,195857 208625 211739 305965
16911970,124594 191520 213281 293020 326391
16911971,5321 33564 38242 152086 213282 219498 243475 243486
16911972,8749 83666 160157 258183
16911973,33512 68402 136783 154531
16911974,81656 187240 229559 243487
16911975,14911 68645 124539 237491 246715 275939 280611 321664
16911976,98041 114663 162754 180923
16911977,63007 199325 210733 240288 289990
16911978,39068 52418 289289 306119
16911979,3319 69925 90012 109537 126060 141289 178751 221269
16911980,166874 204868
16911981,5292 69823
16911982,124591 184637 197080 309198
16911983,25289 57976 133050 143176 154958 191679
16911984,199413 202293 259851 280296
16911985,11678 62353 110665 171480 329387
16911986,45178 57596 63269 101942 118874 123711 224127 254255 275105
16911987,142608 278453
16911988,111024 144881 192849 194652 195373
16911989,183591 199567 251878 263305
16911990,176907 214735 219079 228801 231990 319252
16911991,44079 54151 81556 82218 156508 173130 193642 194922
16911992,13690 206877 252350 305683
16911993,85830 111024 144603 199867 202744 209446
16911994,33319 52856 118873 256832 270253
16911995,150525 192815 328105 329627
16911996,3314 111664 165395 225090 288356 308513
16911997,65514 70534 91087 123507 182168 224214
16911998,156027 280832 306117 331277
16911999,13375 135663 228571 275915
16912000,167457 306101
16912001,168378 196940
16912002,56269 112111 173422 173565 211596 302194
16912003,140219 146339 147812 184145
16912004,59740 70957 175538 243486 274939 275247 292858 311439
16912005,16192 181111 227124 267632
16912006,68782 132748 306119
16912007,231986 287412 324734 330206
16912008,142533 220881 281597 335528
16912009,33320 57623 184328 196063 236329
16912010,250319 328082
16912011,59715 87367 129353 203685
16912012,120162 214735 228800 302083
16912013,12651 29537 39650 75240 77720 92992 112111 149597
16912014,88849 107686 166731 192815 251880 291571
16912015,87885 197167
16912016,204056 239537 287415
16912017,154108 240285 306119
16912018,2719 42118 118016 137093 142604 155243
16912019,12202 41429 126661 126665 133035 143173
16912020,28262 63637 99016 222335 289122 309571
16912021,5439 29817 158477 288377
16912022,138487 216309 243475 293021
16912023,41429 57976 144603 208970 209446 232122
16912024,25051 45608 91945 150714
16912025,152374 175659 263141 325270
16912026,55518 82218 171945 225534 257105 268871 286684 347982
16912027,87269 107280 132019 140555 231127
16912028,63005 171427 176350 207568 207569 306101
16912029,99512 114396 188282 211592 285834 292555
16912030,13792 51384 71753 148954 168012 190567 240836 258648 288353 316995
16912031,46993 215588 224938 238431
16912032,32428 123050 173422 223483 270339 302196
16912033,12747 103509 162594 197313 201909 279637 300878 300879
16912034,100945 107280 144337 183237 285976
16912035,122388 202921 216786 231232 259851 304157
16912036,70529 74314 103790 133035 143173 154958
16912037,18530 50070 123732
16912038,179730 230457 262800 272175
16912039,158242 190579 238058 251879 251893 296576
16912040,148779 148781 169470 190151 229020 235446
16912041,90146 91513 202246 324529
16912042,29281 107280 124062 124063 150712 220760
16912043,48185 84937 287838 293849
16912044,5439 39873 65143 156824 258426 288396
16912045,34678 207867 236142 289936
16912046,99515 255506 290083
16912047,123052 193716 274119 287841 289990
16912048,128496 135038 280289 324734
16912049,4698 98319 141476 275247 311439 326391
16912050,44060 64321 110451 134979 182327 232122 250056 261286
16912051,20770 135973 149449 155250 210889 256025
16912052,202494 215588 326357
16912053,29822 43285 165066 220295
16912054,13792 89630 92113 335978 347982
16912055,26655 150525 150707 208477
16912056,80483 93324 158632 184078 186870 228801
16912057,7818 75240 101944 123711 347982
16912058,11084 68743 98307 138832 155433 185710 238431 275216 326357
16912059,85830 144603 208970 209446 232122 249099
16912060,126662 217080 234954 263789 280611 303271
16912061,63007 233547 279469 288402
16912062,185905 247022 263785 292816
16912063,12868 14120 60432 60436 166401 176585 182111 273863
16912064,123730 142690 150609 167516 178918 190763
16912065,125384 252186
16912066,97551 178918 182329 252931
16912067,68743 87107 101851 191520 213281
16912068,155434 326357 326391
16912069,5317 12530 33567 149666 184637 188662
16912070,21137 92190 96317 199272
16912071,8633 153016 232800 232803 254269 286244
16912072,98959 243491 296219 301331
16912073,31661 39035 63860 131330 135520 137348 137352 175530
16912074,143064 153193 167265 167294 232800 250703
16912075,54047 94018 241416 276159
16912076,25024 156107 171036 254956 274938 291970 332077
16912077,125374 141291 152333 189892 190713 227887
16912078,15864 41659 111199 142690 147707 153410 170396 269777 325631
16912079,124188 181551 184133 280302
16912080,11025 24631 41429 85826 109537 178751 182331 263786
16912081,15574 21443 77720 157254 202314 288396
16912082,7238 7242 18043 57081 167265 167273
16912083,280419 303990
16912084,97535 123813 123827
16912085,63889 122295 172699 179562
16912086,24974 135038 287415 324734
16912087,42031 70516 77843 102725 134202 143077 167294 168363
16912088,34148 66484 130952 280291 280303 306116
16912089,155512 229292 230813 293823
16912090,33555 59304 104761 139795 155353 254858
16912091,156026 199325 208244 306118
16912092,202503 227273 236019 238431
16912093,31367 150714 225449 306117
16912094,288368 293385
16912095,138353 199298 227367
16912096,145623 154074 206877 227140
16912097,150329 233143 240576 306103
16912098,117128 139493 157326 169280
16912099,209596 229912 261246 320702
16912100,28793 59486 184611 187283 288374
16912101,60224 121085 204447 274464 275253 316897
16912102,20923 189097 204760 227140
16912103,7242 62329 68651 167273 182257 235870 254269 321664
16912104,122768 189863 230460 262800
16912105,143236 199337 250081 306118
16912106,36109 57787 59628 127712 279330 324308
16912107,95103 163586 208612 257105 269782 288399
16912108,32503 35763 36100 61820 63334 73435 140167 175528
16912109,227850 245654 287686
16912110,153784 328082
16912111,278795 326544 329746
16912112,10725 156755 197869 238217
16912113,156027 324452 326584 327221
16912114,20338 20802 22226 72864 72872 76814 99663 209989
16912115,126745 158633 173005
16912116,65678 65681 98959 128449 152306 300245
16912117,59599 242554 258058 306100
16912118,25289 41429 85830 133050 144603 208970
16912119,59987 211049
16912120,122279 214735 228800 328554
16912121,75781 147308 166993 206786 273865
16912122,37811 57952 111070 167178 170189 179591 182039 202779 270195 275308
16912123,46085 107715
16912124,150538 158144 206483 261366
16912125,54358 54472 151099 190746 230529
16912126,41681 140724 149890 287157
16912127,61159 125218 161198 169758 180930 309040
16912128,66830 131330 175842 250457
16912129,150714 287843
16912130,710 33567 149442 184374 191520 193579 199388 229557
16912131,24959 147706 207640 233936 254361 280832
16912132,141103 190275 223483 265622
16912133,5892 32650 185906 238430
16912134,62804 68372 124170 135478 169492 267633
16912135,208628 288399 291556
16912136,81742 92113 145926 169758 225091 259370
16912137,122992 128174 237246 265616
16912138,74750 179797
16912139,45091 112334 257685
16912140,16967 114838 233094 237488 269777 347982
16912141,69952 91612 150600 203686 236064
16912142,11025 144698 156050 170916
16912143,17367 182746 259851 303479
16912144,98145 198887 207867 324734
16912145,159539 169616 180923 287849 306092 317519
16912146,93246 150813 194669
16912147,33912 179899 192646 199413 278763 306101
16912148,46693 57897 67304 90143 223536 228735
16912149,60340 168604 184132 324734
16912150,29545 46708 82871 215367 232313 234954
16912151,54510 114836 142859 153260 257728 347982
16912152,122992 147812 158485 184134
16912153,52614 64109 240855 291571
16912154,99512 122410 159431 198559 253273 331645
16912155,68930 169665 173005 348879
16912156,34493 68291 156319 156758 166746 238479 274197 306901
16912157,25289 85830 137758 191679 202744 232122
16912158,17782 66391 122056 178918 182328 225229 249923 301015
16912159,147673 174547 238141 251691 280832 326896
16912160,107675 107704 107715 122536 140503 179269 187220 193916 277938 291571
16912161,54153 152052 162754 173005 176272 236329
16912162,150714 287843
16912163,38733 141435 236064
16912164,111054 182142 192150 216502 278569 287413
16912165,122967 123492 123494 169758 308365
16912166,101763 137758 272024
16912167,5439 8424 116124 202436
16912168,12839 75762 161180 318191
16912169,11430 143923 196046 208628 258548 288402
16912170,204508 227140 252350 305693
16912171,121707 152656 161180 190725
16912172,43289 134278 178915 206214 209446
16912173,95103 133677 188186 190062 199732 231990
16912174,93978 108202 150714 269739
16912175,146617 208943 224786 234944 326681
16912176,9760 33451 228566 263789
16912177,137822 146617 206272 215226 221655 249871
16912178,68291 156026 160163 280832 329746
16912179,68196 154575 166835 174929 270340
16912180,173130 173388 190567 247428
16912181,159228 289095 296286
16912182,46679 151379 158220 161839 176899 232313 290897 326359
16912183,78011 139682 199272 270339 309295
16912184,75762 228571 271351 279070
16912185,125948 237246 260984 305953
16912186,47941 93320 168275 204857
16912187,8515 33280 68782 114909 222322 277063
16912188,41190 96327 150560 212548 237491 301191
16912189,58515 74938 74943 90012 273567 348879
16912190,68740 151379 274042 320702
16912191,50745 59593 72346 96324 210005 220761 256025
16912192,154849 173565 176902 181958 196220 270339
16912193,6309 41416 56201 65628 103756 175690 199619 204523 227140 305683
16912194,45608 65119 76778 86835
16912195,89295 155336 169616 287849
16912196,122992 147810 223483 269612
16912197,157136 189089 273865 279162 305682
16912198,36363 216502 280288 317018
16912199,43983 244508 289971 316015
16912200,12738 120488 134958 139059 159397 164796 165329 193936 199335
16912201,82782 101761 150656 161839 199794 225097
16912202,8730 60514 183535 221269 267847 289925
16912203,142732 285999
16912204,325924 326359 327387
16912205,24751 59740 66928 75853 133583 133608
16912206,9001 12202 28243 57976 69938 143176 153193 320990
16912207,57080 85843 135004
16912208,223539 225229 243504 326356 326357
16912209,6890 7242 219355 234954 235868 250690
16912210,161180 184136 223483 289936
16912211,195171 224052 264275 270344 302939 347982
16912212,155511 192856 250034 259773
16912213,169056 183237 188734 233730 347574
16912214,123730 128907 148786 187220 270325 271481
16912215,171366 257527 289908 291662
16912216,58478 121113 139052 198125
16912217,51884 57623 68450 141011 155919
16912218,52856 92687 122319 209446 245891 348265
16912219,68740 124842 135893 154283 287826 288401
16912220,167294 189596 198257 224950
16912221,95003 133569 141513 156821 167294 275050
16912222,41800 126661 126665 191679 193626 202744
16912223,84109 124591 184373 197272
16912224,41399 148779 227887 228735 291387 329865
16912225,86281 162992 187797
16912226,33630 150714 293849
16912227,193947 239377 280832 306119
16912228,6923 237246 260984 309363
16912229,21460 45128 87367 169345
16912230,153427 172435 211592 227541 267634
16912231,144521 160777 168604 184133
16912232,25876 54153 123050 138353 163576 173006
16912233,150011 179797 195278 278795 317008 331199
16912234,21715 83439 97833 131543 140903 141532 149447 189891
16912235,114394 208203 232098 236930 261081 274939 275216 311439
16912236,966 5321 81656 131492 195109 243487
16912237,45080 134177 227273 238432 274939 275216
16912238,12872 39559 136144 145383 148001 172149 215482 224090
16912239,7238 50510 70517 232179
16912240,16689 39386 50222 137758 143176 193628
16912241,133399 145926 171480 328082
16912242,132231 198022 252131 289116
16912243,41792 61159 163664 190567 275308 331645
16912244,98326 128395 131334 134177 200435 209693 232878 325924
16912245,208527 211738 223483 324734
16912246,155434 228985 275247 292858
16912247,123493 227143 275092
16912248,93254 111035 132858
16912249,135319 150083 167663 178513 179318 198045 227887 284533 288388
16912250,26620 135675 137111 190591
16912251,125948 207867 208233 265622
16912252,155433 326359 326391
16912253,40099 129353 162416 199413
16912254,25289 74314 103790 133035 191679 232122
16912255,91612 136785 236531 293814 326074
16912256,63334 75873 85393 98307 257860 328823
16912257,68740 75855 75860 98326 145148 146305 147720 178815 185916
16912258,153193 186590 196805 230837
16912259,15864 61159 99215 125960 187285
16912260,97554 197999 208628 228736
16912261,40351 193952 228959 352017
16912262,150656 201909 229292 259196 259263 259293
16912263,72076 80180 132822 171367 175544 184611 187675 267043
16912264,44069 87107 138832 163600
16912265,83666 130943 199325 306100
16912266,3475 133678 141466 150862 180923 190077 270253 285723 288356
16912267,51846 135038 280291 324734
16912268,148786 166714 183118 237308 270325
16912269,122992 123050 163576 305965
16912270,72075 210892 303531 308690
16912271,4698 63338 70957 185915 191091 191100 287166 311439
16912272,8748 26655 114838 155232
16912273,141236 142732 263805 287157
16912274,44433 204869 240238 240240 307994
16912275,146299 213282 229556 243491 275216 326391
16912276,18194 30359 75781 166993 206786
16912277,92191 107704 190286 217997 234731 242784 276187 293385 311253
16912278,14044 133005 133050 143176 150560 170074
16912279,141236 160163 175427 183237 267634 287709
16912280,98196 99542 120161 128333 128335 161180 215971 220974
16912281,184132 237246 240017 280302
16912282,7433 138749 202812 220703
16912283,30797 78256 209437
16912284,123817 150714 289966 321809
16912285,116261 150560 182328 207496 221269 263786 289245 289925
16912286,98326 145144 177518 177524 184315 274426 274866 291975
16912287,54103 134248 155336 250319
16912288,232098 239881 326356 328823
16912289,93254 123731 194928 265622
16912290,181259 183118 187287
16912291,2316 136349 141347 163579 182331 183507 301679 302196
16912292,144337 214224 319252
16912293,59919 160755 190468 228968
16912294,69961 138486 147860 186590 213281 302120
16912295,73791 75765 122992 160764
16912296,32732 81647
16912297,50861 91566 123744
16912298,15578 75781 147308 189089 273865
16912299,123493 138604 278763
16912300,187 12031 87021 99001 100810 151027 173565 184139
16912301,3679 182329 187937 250737 263049 276100
16912302,150714 174547 214977 220760 289966 317048
16912303,44089 72076 165581 220703
16912304,39138 98310 114793 131322 176225 183311 215943 335146
16912305,10078 51857 145926 148270 208613 334555
16912306,153430 195774 201965 211667 238212 289104
16912307,64111 128907 191468 220761 240836 256025 276173 284533 288356
16912308,188159 228735 293385 331199
16912309,139937 174547 306116
16912310,223483 280302 305939 305956
16912311,125833 238434 293021 326357
16912312,32378 161180 184140 324734
16912313,8748 142865 174230 189892
16912314,164306 216502 278763 285985 306103 317008
16912315,50452 55518 96320 113796 153169 180923
16912316,33187 73148 162754
16912317,133005 133050 143173 143176 150658 154967
16912318,10711 18922 227124 263305
16912319,56788 96550 172917 190591
16912320,34909 59259 107715 129262 182311 229017 237745 291662 329865 333500
16912321,24617 30783 74938 204494
16912322,79989 123050 140218 305953
16912323,144698 163140 167588 263785
16912324,29922 66257 88404 145627 153244 308115 320450 335529
16912325,92160 137256 175525 260125
16912326,11464 39653 58478 267513
16912327,195294 215379 232122 268244 308112
16912328,18093 199325 216502 248965
16912329,83658 129262 131198 153129
16912330,30426 45119 99173 105790 231990 231991
16912331,97039 98326 187240 191091 191100 328823
16912332,142750 211611 237246 280302
16912333,6636 45315 57692 149108 173006 235104
16912334,134740 137247 141135 141437 201000 224801 225105 230212 233989 319252
16912335,91568 115472 192649 251893
16912336,131500 275247 275816 328823
16912337,182822 186586 207351 231054 263141 306119
16912338,75762 147812 184140 305951
16912339,46085 87545 126748 150484 158959 184220 237183 276187 350039
16912340,135478 156112 169469 190150 229028 233143
16912341,9866 36062 36080 39035 39136 40202 87271 140555
16912342,111427 176907 214735 219079
16912343,177519 177524 184304 249897 272572 326357
16912344,122098 170589 174541 209446 279383 284922
16912345,16651 21048 64561 128326 190817 211596
16912346,18914 92779 124965 270366
16912347,6915 70141 91612 123050 193970
16912348,148779 148781 190151 229028 235441 353286
16912349,8836 123743 201777 317008
16912350,13690 220234 227140 248781
16912351,238479 268656 291770 306117 316877 319252
16912352,151379 274938 275247 326357 326359 326391
16912353,4600 75819 98307 106631 175507 191073 191080 328823
16912354,29545 150656 202744 215367 234954 249923
16912355,75766 91568 123742 289989
16912356,155560 203685 207645 303479
16912357,160763 228571 280289 305953
16912358,90614 140219 220806 331571
16912359,122992 131881 141421 305953
16912360,16659 146584 151664 188060
16912361,46616 86365 139116 155551 282014
16912362,28270 121897 184220 195273 228628 252511 275092 279045 288374 295976
16912363,8681 12747 34234 50640 64321 101786 112111 250052
16912364,17079 91612 146339 150387 196717
16912365,129337 167457
16912366,710 33567 34714 98315 145144 147039 193818 206602
16912367,167663 169720 169723 182039 198067 211596 212229
16912368,87269 286599 293021 326391
16912369,8749 329746
16912370,3314 88934 123731 325778
16912371,12562 18194 30359 75781 166993
16912372,7190 151379 175538 256262 260987 287018 311439 326359 328823
16912373,24718 39035 50797 66830 113320 191650 197167 235856 301673
16912374,29155 35190 132235
16912375,57504 89254 150538 168091 274119
16912376,3293 198067 199014 231986 270339 302194
16912377,236145 280289 305958 330204
16912378,46160 93779 107451 125322 128977 191471 211374 239960 329395
16912379,65119 189333 250081 259851 277926 289534
16912380,3314 153413 153658 176902 179269 211341
16912381,45742 228735 233539 279467 308361 322722
16912382,33272 45608 128816 174547 196712 326583
16912383,277101 287843
16912384,72868 189766 266894 322244
16912385,73791 133505 236064 324734
16912386,101761 162152 178544 188186 223908 229292 259294 259297
16912387,79886 85983 141009 150863 151028 187175 187293 192815 228664 291662
16912388,86589 147860 199388 263249 311439 328823
16912389,122279 214735 263141 268650
16912390,87367 263810 265622 306101
16912391,38762 85397 123052 150057 151028 155829 160754 239910 274464
16912392,863 9866 14822 33567 37967 39136 85178 206393
16912393,70957 185710 200832 200835 263249 286452 293023 326357 328823
16912394,15667 33914 199412 202219 240263 326924
16912395,91244 183923 186590 285980
16912396,140218 231986 236064 305958
16912397,123052 154113 163658 263141
16912398,15667 41905 53777 197180 216786 308509
16912399,35035 79775 95103 151213 169836 169857
16912400,12650 77725 84141 162162 175659 200978 228801 250084 257136
16912401,78947 145952 148786 240776
16912402,30872 35050 70879 110665 270339 309295
16912403,47941 82377 193556 220760
16912404,12718 99512 198559 274464 289116 331631
16912405,107635 122992 128277 184137
16912406,92097 199963 218397
16912407,154116 202991
16912408,135893 207496 208477 278851 280414 305694
16912409,10879 209446 225077 279383 281724 284507
16912410,51050 89630 116124 129262 149566 193916 221813 227851 257743 289122
16912411,200833 228985 257863 286453 311439 328823
16912412,87107 163600 185906 274042 326357
16912413,88582 176907 219079 319252
16912414,180657 198067 233094 234954 270339 302194
16912415,173565 180478 233094 270339 302196 324734
16912416,34378 65966 189179 249871
16912417,181177 205764 247004 293817
16912418,106686 192815 210731 233547
16912419,8424 56270 58512 160754
16912420,16967 89772 101892 188410 192990 199854
16912421,122992 175661 214735 228800
16912422,3021 37981 137758 137861 138353 173005
16912423,15865 20770 44903
16912424,6923 122992 140218 228571
16912425,133399 144532 180923 236329
16912426,14089 192649 238142 288070
16912427,75762 180657 181958 233094 257730 302194
16912428,125831 209952 238433 250304
16912429,75762 142763 223483 305971
16912430,227124 267633 291571 329867
16912431,140219 198887 223483 237246
16912432,50405 73752 269779
16912433,129695 150656 174942 174945 263184 326357
16912434,186585 194941 202293 259851
16912435,23288 25876 42113 95155 106791 173005
16912436,190462 193869 206393 232122
16912437,161180 184140 223483 269612
16912438,17803 51884 87021 144914 154251 189343 274464 292390
16912439,146000 193471 287412 318100
16912440,21492 51975 69927 95596 139670 139682 181396 187287 285722
16912441,10513 186420
16912442,14966 130875 171900 182025 220556 270253
16912443,63007 130952 158271 291662 306118
16912444,112111 173565 257730 302194 309295 350091
16912445,63007 87367 173400 306100
16912446,4586 18117 31570 131879 139555 170589 259196 260587
16912447,65514 126483 126665 133050 143173
16912448,8840 137179 225438 233143
16912449,99512 149597 173388 224052 234543 238313 274177 285725 331640
16912450,15731 25876 42113 95155 106791 173005
16912451,11024 77843 96268 133569 141280 143076 163895 225250 275050
16912452,11025 107280 114437 279162 303990
16912453,84109 124583 156050 206602
16912454,126672 182218 220760 238214 291571
16912455,129751 178918 182331 246947 289099 294531
16912456,17079 91612 123050 166746 277923
16912457,33912 238142 304154 306103
16912458,68740 86591 155434
16912459,59486 88710 88736 115743 152000 155236
16912460,127089 182283 204686 204758 206875 220295 247084 327928
16912461,18507 220761 255488 263805
16912462,40199 45183 92113 115366 133676 167157 187290 220556 288356
16912463,198191 199413 246826 267761
16912464,154694 189333 302083 325270
16912465,2430 5321 6221 6316 34714 42782 185710 238434
16912466,111661 274760
16912467,111697 274042 275216 275247 293021 326359
16912468,98307 112240 209719 229700 274248 274254
16912469,39633 41905 123742 169346 173387
16912470,78854 84937 112501 116148 124270 124278
16912471,38516 108832 153204 210454
16912472,67304 76052 96340 129645 150548 166582 184220 241618 242047 262964
16912473,197638 278451
16912474,54206 93726 232281 242692
16912475,70285 74938 145627 204494
16912476,190275 211739 223483 237246
16912477,70516 123697 124300 143167 150560 178751 233064 250737
16912478,9081 34712 98307 141471 193369 238432 320446 325924
16912479,75765 154918 168522 172887
16912480,6437 25289 74938 137758 145627 210518
16912481,227851 251869 267633 289119
