display_id,ad_id
16883808,306691
16883808,333730
16883809,66606
16883809,91879
16883809,158271
16883809,169758
16883809,228959
16883809,288067
16883810,143180
16883810,199337
16883810,306107
16883810,331398
16883811,189233
16883811,258173
16883811,276549
16883811,328260
16883812,63889
16883812,80482
16883812,84937
16883812,173108
16883813,40269
16883813,53951
16883813,59633
16883813,133386
16883813,133388
16883813,175362
16883813,226323
16883813,248849
16883814,29281
16883814,125948
16883814,152564
16883814,153193
16883814,242554
16883814,252816
16883815,6316
16883815,59330
16883815,206220
16883815,238431
16883816,83663
16883816,145936
16883816,211049
16883816,250085
16883817,48185
16883817,72076
16883817,151069
16883817,173403
16883818,44630
16883818,87269
16883818,137822
16883818,152909
16883819,28274
16883819,156508
16883819,211425
16883820,58469
16883820,104911
16883820,150483
16883820,173388
16883820,237183
16883820,327659
16883821,113795
16883821,180923
16883821,199237
16883821,274766
16883821,286133
16883821,288399
16883822,54049
16883822,173110
16883822,175787
16883822,199854
16883823,71547
16883823,198146
16883823,198151
16883823,202812
16883823,225439
16883824,80308
16883824,143179
16883824,158642
16883824,202812
16883825,5918
16883825,117963
16883825,133751
16883825,198022
16883826,46501
16883826,73752
16883826,111036
16883826,233241
16883826,279295
16883826,287022
16883827,89726
16883827,120747
16883827,134056
16883827,198120
16883827,285985
16883827,309662
16883828,35055
16883828,97527
16883828,116148
16883828,125207
16883828,135027
16883828,209150
16883829,70549
16883829,76073
16883829,94370
16883829,111199
16883829,155046
16883829,193292
16883829,270195
16883829,288396
16883829,307920
16883829,333500
16883830,107280
16883830,154114
16883831,85835
16883831,144123
16883831,193655
16883832,93324
16883832,137152
16883832,155559
16883832,171043
16883832,201649
16883832,202812
16883833,121113
16883833,139050
16883833,198120
16883833,287436
16883834,105979
16883834,287157
16883835,99515
16883835,254858
16883835,274766
16883836,16283
16883836,43418
16883836,198417
16883836,232422
16883836,235469
16883836,278999
16883837,8024
16883837,40125
16883837,54151
16883837,163843
16883837,173130
16883837,328479
16883838,26207
16883838,42262
16883838,138353
16883838,150658
16883838,173006
16883838,292687
16883839,162992
16883839,201649
16883839,306118
16883839,331144
16883840,25289
16883840,91087
16883840,228566
16883840,309024
16883841,13391
16883841,70549
16883841,92305
16883841,179804
16883841,230300
16883841,258482
16883842,129491
16883842,164304
16883842,262638
16883842,277654
16883843,37156
16883843,141024
16883843,190062
16883843,228959
16883843,289104
16883843,290966
16883844,52055
16883844,149955
16883844,212153
16883844,246905
16883845,95155
16883845,188159
16883845,261147
16883846,15602
16883846,74286
16883846,126939
16883846,149597
16883846,212407
16883846,279045
16883847,171667
16883847,180923
16883848,90342
16883848,133706
16883848,150801
16883848,173384
16883849,80486
16883849,97634
16883850,23692
16883850,48185
16883850,117126
16883850,171927
16883850,212688
16883850,292618
16883851,83251
16883851,99542
16883851,100945
16883851,237050
16883851,257479
16883852,71694
16883852,146151
16883852,198129
16883852,212108
16883852,317915
16883853,35316
16883853,38617
16883853,85576
16883853,92760
16883853,100945
16883853,141135
16883853,146172
16883853,184727
16883853,230212
16883853,233989
16883854,105768
16883854,144536
16883855,19789
16883855,33319
16883855,44926
16883855,57791
16883855,150026
16883855,202982
16883856,45608
16883856,158312
16883856,294440
16883857,16012
16883857,58914
16883857,137758
16883857,209446
16883857,215195
16883857,326761
16883858,50861
16883858,91945
16883858,120747
16883858,125948
16883858,142608
16883858,174547
16883859,69084
16883859,70957
16883859,77843
16883859,82871
16883859,139631
16883859,158220
16883859,224214
16883859,252928
16883860,104858
16883860,107704
16883860,188159
16883860,223367
16883860,228959
16883860,251959
16883860,289104
16883860,309434
16883860,328479
16883861,49948
16883861,133050
16883861,145687
16883861,284506
16883862,151028
16883862,180800
16883862,190062
16883863,177999
16883863,288377
16883863,328479
16883864,32694
16883864,120162
16883864,129491
16883864,250080
16883865,111054
16883865,199941
16883866,9622
16883866,79671
16883866,153427
16883866,185311
16883866,209330
16883866,258419
16883867,31279
16883867,97178
16883867,104911
16883867,112111
16883867,168375
16883867,257257
16883868,142607
16883868,193681
16883868,248975
16883868,304283
16883869,81655
16883869,201974
16883869,262647
16883869,276475
16883869,279180
16883870,42111
16883870,158242
16883870,179034
16883870,179318
16883870,226263
16883870,289915
16883871,33280
16883871,39896
16883871,129491
16883871,174547
16883871,292672
16883871,331398
16883872,224499
16883872,228968
16883873,33891
16883873,238431
16883873,262594
16883873,303383
16883874,156477
16883874,159204
16883874,257743
16883874,269825
16883874,279330
16883875,11942
16883875,170021
16883875,170032
16883875,258426
16883875,280244
16883875,280290
16883876,67304
16883876,101249
16883876,102724
16883876,163990
16883877,45080
16883877,98301
16883877,137361
16883877,238431
16883878,195273
16883878,276187
16883878,288377
16883879,38762
16883879,51955
16883879,65040
16883879,127048
16883879,142690
16883879,152144
16883880,183613
16883880,184712
16883881,189332
16883881,261032
16883881,262527
16883881,281475
16883882,83662
16883882,156920
16883882,211534
16883882,285983
16883883,136785
16883883,151028
16883884,61159
16883884,132857
16883884,137857
16883884,155251
16883884,180923
16883884,187175
16883885,60436
16883885,176585
16883885,186032
16883885,193825
16883885,228657
16883885,233210
16883885,293043
16883885,306894
16883886,61823
16883886,63337
16883886,141471
16883886,278014
16883887,55883
16883887,59605
16883887,66038
16883887,287157
16883888,84600
16883888,173403
16883888,212145
16883888,304154
16883889,20780
16883889,23069
16883889,33891
16883889,238433
16883889,262596
16883890,42115
16883890,146349
16883890,171992
16883890,173005
16883890,324193
16883891,63334
16883891,68743
16883891,160832
16883891,214135
16883891,225567
16883891,261032
16883892,54154
16883892,59486
16883892,75241
16883892,92113
16883892,119482
16883892,127712
16883893,5124
16883893,15861
16883893,104858
16883893,133144
16883893,135960
16883893,191503
16883893,195273
16883893,215174
16883893,258648
16883893,331468
16883894,89505
16883894,136648
16883894,178918
16883894,212441
16883894,228566
16883894,233405
16883895,29729
16883895,71545
16883895,92759
16883895,95558
16883895,250083
16883896,42362
16883896,158954
16883896,194617
16883896,255597
16883897,166800
16883897,183483
16883897,202455
16883897,208125
16883898,105668
16883898,203693
16883898,206239
16883898,216929
16883898,218891
16883898,339270
16883899,221844
16883899,259895
16883899,284477
16883900,84610
16883900,141374
16883900,181296
16883900,201091
16883901,51851
16883901,99112
16883901,155560
16883901,167987
16883901,183855
16883901,347830
16883902,4435
16883902,41089
16883902,135881
16883902,183483
16883902,264031
16883902,279521
16883902,281475
16883903,18187
16883903,64329
16883903,175694
16883903,306064
16883904,71023
16883904,92001
16883904,167516
16883904,272160
16883905,34991
16883905,91681
16883905,101761
16883905,146322
16883905,151213
16883905,173130
16883906,81656
16883906,135478
16883906,137191
16883906,171659
16883907,62317
16883907,109535
16883907,173290
16883908,42409
16883908,130952
16883908,176920
16883908,306107
16883908,306116
16883909,122295
16883909,160448
16883909,186172
16883910,92759
16883910,115739
16883910,120172
16883910,129491
16883910,198251
16883911,49770
16883911,154922
16883911,173398
16883911,173403
16883911,225438
16883912,47708
16883912,74285
16883912,116261
16883912,125949
16883912,143584
16883912,159076
16883912,166874
16883912,175858
16883912,178551
16883913,129114
16883913,235104
16883913,288396
16883914,26894
16883914,97833
16883914,116701
16883914,203000
16883914,235104
16883915,14089
16883915,45128
16883915,59607
16883915,84937
16883915,125257
16883915,135675
16883915,301191
16883915,303990
16883916,50005
16883916,90013
16883916,109541
16883916,147290
16883916,150246
16883916,288037
16883917,122536
16883917,159176
16883917,175787
16883917,257257
16883918,110680
16883918,135881
16883918,143407
16883918,186136
16883918,258173
16883918,333535
16883919,65674
16883919,92113
16883919,142908
16883919,153427
16883919,156824
16883919,199794
16883920,10960
16883920,36343
16883920,128218
16883920,177567
16883921,139816
16883921,143945
16883921,188159
16883921,193952
16883921,246970
16883921,252511
16883921,279045
16883921,280261
16883921,288385
16883921,331466
16883922,9291
16883922,121744
16883922,134271
16883922,333801
16883923,32694
16883923,71547
16883923,250080
16883923,277654
16883924,153427
16883924,167157
16883924,173005
16883924,239889
16883924,332908
16883925,54049
16883925,105560
16883925,151028
16883925,175234
16883925,180923
16883925,195273
16883926,40572
16883926,47081
16883926,116261
16883926,173293
16883926,177182
16883926,240036
16883926,269583
16883926,280207
16883926,288404
16883927,129491
16883927,137863
16883927,152909
16883927,233505
16883928,38763
16883928,45192
16883928,70879
16883928,85397
16883928,138353
16883928,173005
16883929,31455
16883929,144944
16883929,256282
16883929,280349
16883930,99542
16883930,151690
16883930,181169
16883930,207915
16883930,252816
16883930,252899
16883930,263377
16883930,263452
16883931,84109
16883931,92160
16883931,140532
16883931,301196
16883932,64659
16883932,247024
16883932,263785
16883932,308569
16883933,22090
16883933,150057
16883933,188282
16883933,190063
16883933,276904
16883933,284478
16883934,187797
16883934,293112
16883935,72496
16883935,107485
16883935,131545
16883935,176615
16883935,227600
16883935,282762
16883935,301340
16883935,329384
16883936,115615
16883936,141310
16883936,234446
16883937,41760
16883937,130954
16883937,198136
16883937,267710
16883938,80378
16883938,155232
16883938,180923
16883938,190062
16883938,198025
16883938,211592
16883938,234445
16883938,283491
16883938,324416
16883939,86683
16883939,146148
16883939,160756
16883939,163875
16883939,194335
16883939,244543
16883940,10731
16883940,18493
16883940,54777
16883940,61852
16883940,62741
16883940,168365
16883940,190741
16883940,190746
16883940,332617
16883941,4114
16883941,221669
16883941,280228
16883942,162754
16883942,190305
16883942,199237
16883942,252061
16883942,329382
16883942,333584
16883943,71247
16883943,160832
16883943,183483
16883943,280016
16883944,12202
16883944,20801
16883944,145217
16883944,223581
16883944,226627
16883944,296295
16883945,87795
16883945,132176
16883945,228790
16883945,270300
16883945,270301
16883946,6176
16883946,86683
16883946,136349
16883946,190062
16883947,76778
16883947,83252
16883947,141594
16883947,198132
16883948,34092
16883948,109061
16883948,171120
16883948,321653
16883949,111165
16883949,190591
16883949,304154
16883949,320411
16883950,61823
16883950,68740
16883950,87107
16883950,145144
16883950,148330
16883950,284704
16883951,88761
16883951,95103
16883951,151028
16883951,221745
16883951,288396
16883951,328479
16883952,25289
16883952,133050
16883952,172769
16883952,173130
16883952,210518
16883952,306763
16883953,85396
16883953,125218
16883953,150083
16883953,156824
16883953,160754
16883953,180923
16883954,15850
16883954,41943
16883954,141310
16883955,11948
16883955,40199
16883955,61159
16883955,154578
16883955,228628
16883956,39897
16883956,89725
16883956,141594
16883956,225438
16883957,83662
16883957,87397
16883957,162969
16883957,164328
16883957,173384
16883957,198151
16883958,9621
16883958,80945
16883958,166639
16883958,183841
16883958,288207
16883958,288249
16883958,326730
16883958,333630
16883959,64767
16883959,73727
16883959,98250
16883959,101761
16883959,104911
16883959,133108
16883959,190468
16883959,202779
16883960,122259
16883960,154531
16883960,159193
16883960,177255
16883961,13305
16883961,18049
16883961,68017
16883961,71924
16883961,184336
16883961,323012
16883962,65118
16883962,173392
16883962,181296
16883962,225461
16883963,15878
16883963,95155
16883963,156508
16883963,193918
16883963,235104
16883963,245755
16883964,14089
16883964,125384
16883964,128498
16883964,152194
16883964,181224
16883964,242554
16883965,168522
16883965,275915
16883966,57880
16883966,133753
16883966,139563
16883966,164423
16883966,171480
16883966,238222
16883967,24959
16883967,132780
16883967,176534
16883967,199942
16883968,170703
16883968,176834
16883968,200006
16883968,220231
16883968,321432
16883968,323012
16883969,159664
16883969,202812
16883969,276008
16883969,280256
16883970,9620
16883970,27286
16883970,35347
16883970,73795
16883970,129509
16883971,33110
16883971,95728
16883971,175214
16883971,176920
16883971,200978
16883971,278451
16883972,76769
16883972,95557
16883972,149930
16883972,153623
16883972,154253
16883973,20830
16883973,40125
16883973,52930
16883973,153167
16883973,178990
16883973,242554
16883974,10617
16883974,129366
16883974,147993
16883974,222051
16883975,48184
16883975,92760
16883975,95557
16883975,100945
16883975,115844
16883975,125948
16883975,138842
16883975,166551
16883975,225067
16883975,289670
16883976,78170
16883976,153772
16883976,282350
16883976,306144
16883977,89726
16883977,96339
16883977,123742
16883977,142732
16883977,147993
16883977,155559
16883978,19959
16883978,57878
16883978,95127
16883978,179727
16883978,182039
16883978,257685
16883979,153772
16883979,168522
16883980,6999
16883980,133212
16883980,228648
16883980,252026
16883980,260839
16883980,276368
16883980,287157
16883980,309650
16883980,334599
16883981,134979
16883981,154962
16883981,177182
16883981,278879
16883981,305694
16883981,306923
16883982,57081
16883982,60624
16883982,64803
16883982,153244
16883982,154968
16883982,204493
16883982,227135
16883982,303990
16883983,13391
16883983,40269
16883983,47174
16883983,162417
16883984,26894
16883984,66999
16883984,68766
16883984,97833
16883984,246986
16883984,255778
16883985,163875
16883985,324308
16883985,331619
16883986,21048
16883986,23324
16883986,53297
16883986,88711
16883986,121895
16883986,150057
16883987,36110
16883987,95598
16883987,129026
16883987,234723
16883987,234741
16883988,36255
16883988,151028
16883988,289104
16883988,324308
16883989,20643
16883989,111928
16883989,159444
16883989,189379
16883990,87117
16883990,87233
16883990,107340
16883990,131768
16883991,81643
16883991,136938
16883991,157277
16883991,201974
16883992,4061
16883992,42153
16883992,74285
16883992,116261
16883992,125949
16883992,150609
16883992,166842
16883992,166874
16883992,178551
16883993,47939
16883993,48185
16883993,80482
16883993,89726
16883993,152194
16883994,35221
16883994,60034
16883994,66735
16883994,106881
16883994,145959
16883994,207528
16883994,242692
16883994,328479
16883995,89295
16883995,93320
16883995,124145
16883995,202812
16883996,125218
16883996,193825
16883996,279330
16883996,308830
16883996,324308
16883996,328479
16883997,89726
16883997,120747
16883997,151689
16883997,174547
16883997,198155
16883997,220854
16883998,171309
16883998,228959
16883998,311214
16883999,85397
16883999,129490
16883999,211592
16884000,86589
16884000,201974
16884000,276523
16884000,284425
16884001,47706
16884001,50085
16884001,56512
16884001,76272
16884001,104597
16884001,147700
16884002,49997
16884002,76814
16884002,101761
16884002,128482
16884002,150656
16884002,150985
16884002,165066
16884002,192682
16884003,38223
16884003,139563
16884003,279330
16884003,288402
16884004,27995
16884004,155559
16884004,158632
16884004,167387
16884004,181003
16884004,268548
16884005,11201
16884005,57081
16884005,154102
16884005,197857
16884005,270117
16884006,133144
16884006,179761
16884006,288396
16884007,65737
16884007,95867
16884007,99712
16884007,119084
16884007,138832
16884007,230591
16884007,238434
16884007,284465
16884008,193948
16884008,197962
16884008,306102
16884009,95725
16884009,152656
16884009,158271
16884009,193947
16884009,269017
16884009,288067
16884010,17150
16884010,152252
16884010,184611
16884010,226288
16884010,284477
16884011,6316
16884011,12452
16884011,68740
16884011,98324
16884012,42262
16884012,288353
16884013,18809
16884013,196712
16884014,56865
16884014,156508
16884014,278994
16884015,84398
16884015,193943
16884015,198149
16884015,304154
16884016,150480
16884016,168141
16884016,169567
16884016,216785
16884016,321828
16884017,83251
16884017,228184
16884017,349741
16884018,61941
16884018,116154
16884018,120743
16884018,154113
16884019,23694
16884019,31367
16884019,129370
16884019,132781
16884019,212688
16884019,236091
16884020,25051
16884020,111059
16884020,135476
16884020,269001
16884021,87107
16884021,163599
16884021,201974
16884021,250156
16884022,36354
16884022,76814
16884022,143076
16884022,156821
16884022,168365
16884022,326901
16884023,8846
16884023,23324
16884023,145028
16884023,148456
16884023,153430
16884024,76068
16884024,78007
16884024,173400
16884024,198147
16884024,202857
16884024,331398
16884025,95828
16884025,130779
16884025,288387
16884026,184026
16884026,208470
16884026,232136
16884026,321996
16884027,92759
16884027,198151
16884027,215666
16884027,223937
16884027,250079
16884027,306107
16884028,13268
16884028,85830
16884028,117425
16884028,125496
16884028,137758
16884028,182328
16884029,67345
16884029,103318
16884029,147700
16884029,159630
16884030,247940
16884030,259179
16884030,260660
16884030,308610
16884030,316590
16884031,15007
16884031,134615
16884031,162965
16884031,162988
16884031,184469
16884031,225439
16884032,103509
16884032,125761
16884032,152840
16884032,152843
16884032,165621
16884032,192685
16884032,201909
16884032,338711
16884032,342451
16884033,281602
16884033,331398
16884034,63823
16884034,190567
16884034,221813
16884034,283499
16884035,134182
16884035,238431
16884035,323048
16884036,70629
16884036,81656
16884036,85211
16884036,155520
16884036,157231
16884036,199619
16884036,224833
16884036,224858
16884036,231187
16884036,308116
16884037,137758
16884037,156783
16884037,162130
16884037,171151
16884037,178240
16884037,280041
16884038,43178
16884038,55288
16884038,85180
16884038,89416
16884038,133271
16884038,166563
16884039,198022
16884039,199350
16884040,43686
16884040,81734
16884040,181615
16884040,258954
16884040,271596
16884041,134261
16884041,137126
16884041,137181
16884041,222070
16884041,222080
16884041,260838
16884042,43914
16884042,95724
16884042,170016
16884042,250319
16884042,277654
16884042,289155
16884043,3902
16884043,160155
16884043,169400
16884043,206760
16884043,209408
16884043,269058
16884044,280291
16884044,304501
16884044,308290
16884045,41123
16884045,152950
16884046,176920
16884046,201649
16884046,242554
16884046,269017
16884046,331398
16884047,117963
16884047,122976
16884047,173006
16884047,242769
16884047,288388
16884047,303669
16884048,100945
16884048,200978
16884048,231008
16884048,277654
16884049,45196
16884049,180923
16884049,215394
16884050,44925
16884050,64938
16884050,92191
16884050,129470
16884050,138353
16884050,173006
16884051,39827
16884051,120162
16884051,202812
16884051,285991
16884052,45189
16884052,62351
16884052,110419
16884053,117009
16884053,160756
16884053,161142
16884053,169734
16884053,173006
16884053,269482
16884053,288365
16884053,306680
16884054,129491
16884054,233887
16884055,54151
16884055,123945
16884055,129470
16884055,151028
16884055,163579
16884055,270195
16884055,286766
16884055,296295
16884056,151028
16884056,184170
16884056,211349
16884057,80193
16884057,93393
16884057,168522
16884057,170916
16884058,129491
16884058,154692
16884058,211047
16884058,212569
16884058,215848
16884059,41760
16884059,147993
16884059,164304
16884059,262638
16884060,48185
16884060,79462
16884060,162965
16884060,164304
16884060,173384
16884060,173392
16884061,93805
16884061,155685
16884061,223399
16884061,252434
16884062,5892
16884062,6100
16884062,21395
16884062,33889
16884062,34385
16884062,68761
16884062,85381
16884062,145154
16884063,52834
16884063,155197
16884063,195957
16884063,221813
16884064,8515
16884064,33280
16884064,91945
16884064,167399
16884064,201091
16884064,271223
16884065,160756
16884065,247940
16884065,303121
16884065,308323
16884065,308610
16884065,323781
16884066,97833
16884066,163874
16884066,180923
16884066,292370
16884066,328479
16884067,80642
16884067,116984
16884067,172969
16884067,180720
16884068,35316
16884068,67292
16884068,88755
16884068,92759
16884068,95661
16884068,99542
16884068,141135
16884068,141437
16884068,146172
16884068,171673
16884069,125948
16884069,212569
16884069,306116
16884070,55287
16884070,92370
16884070,166557
16884070,166743
16884071,96038
16884071,138749
16884071,282401
16884071,349836
16884072,81000
16884072,141315
16884072,220233
16884072,220854
16884072,225649
16884072,226748
16884073,43285
16884073,60424
16884073,129390
16884073,166441
16884074,65501
16884074,153420
16884074,154577
16884074,194922
16884074,223934
16884074,260703
16884075,92353
16884075,202991
16884075,227975
16884075,268548
16884076,49770
16884076,95661
16884077,58238
16884077,144739
16884077,149541
16884077,150083
16884077,247192
16884077,264378
16884078,22863
16884078,92760
16884078,95661
16884078,99542
16884078,100945
16884078,154253
16884078,171673
16884078,230079
16884078,230212
16884078,233991
16884079,106888
16884079,173006
16884079,180923
16884079,194667
16884079,221437
16884079,288385
16884080,92759
16884080,136785
16884080,153674
16884080,166746
16884080,215848
16884081,8166
16884081,39008
16884081,122701
16884081,182328
16884081,263717
16884082,78170
16884082,93324
16884082,226263
16884082,349741
16884083,45783
16884083,235798
16884084,45124
16884084,153278
16884084,203689
16884084,285989
16884085,153772
16884085,193288
16884085,212681
16884085,331398
16884086,183545
16884086,220768
16884087,64265
16884087,89726
16884087,175214
16884087,233298
16884088,24617
16884088,31531
16884088,140423
16884088,173128
16884089,63889
16884089,94458
16884089,152656
16884089,160856
16884089,163058
16884090,5558
16884090,7221
16884090,69406
16884090,135478
16884090,150439
16884090,294427
16884091,38763
16884091,57880
16884091,131813
16884091,140903
16884091,142859
16884091,153623
16884092,37811
16884092,104911
16884092,116095
16884092,211897
16884092,305965
16884093,12064
16884093,34060
16884093,34660
16884093,156267
16884093,175374
16884094,122727
16884094,227989
16884094,291556
16884095,14986
16884095,92701
16884095,109311
16884095,126392
16884095,162481
16884095,224211
16884096,114368
16884096,124422
16884096,163776
16884096,182331
16884096,194335
16884096,306763
16884097,114437
16884097,123955
16884097,149669
16884097,198852
16884097,279162
16884098,132913
16884098,153345
16884098,158344
16884098,300382
16884099,38762
16884099,51955
16884099,142690
16884099,173005
16884099,175238
16884100,40269
16884100,179804
16884100,252061
16884100,258949
16884100,324417
16884100,332959
16884101,89505
16884101,126664
16884101,135893
16884101,136648
16884101,212441
16884101,303270
16884102,78408
16884102,92759
16884102,122295
16884102,225438
16884103,155559
16884103,183841
16884103,184031
16884103,232276
16884103,288066
16884103,306118
16884104,91945
16884104,160448
16884104,207831
16884104,250079
16884105,57788
16884105,140942
16884105,153409
16884105,159431
16884105,180720
16884105,199854
16884105,210518
16884105,242692
16884105,296295
16884106,3314
16884106,153193
16884106,190305
16884107,22838
16884107,22841
16884107,112256
16884107,125327
16884107,140897
16884107,234107
16884108,21333
16884108,23324
16884108,38770
16884108,151028
16884108,161142
16884108,227442
16884109,89726
16884109,188889
16884109,250965
16884109,269017
16884110,136785
16884110,153161
16884111,37875
16884111,105767
16884111,152193
16884112,43162
16884112,123386
16884112,225567
16884112,268658
16884113,208470
16884113,232136
16884113,252072
16884113,309226
16884114,41560
16884114,59304
16884114,169348
16884114,170876
16884115,160756
16884115,179318
16884115,179938
16884115,218120
16884115,226600
16884115,242881
16884115,288388
16884115,310212
16884115,328479
16884116,153784
16884116,245072
16884117,230590
16884117,234156
16884117,238434
16884117,284473
16884118,63889
16884118,92759
16884118,132913
16884118,159444
16884119,54045
16884119,125531
16884119,289104
16884119,328479
16884120,50861
16884120,103029
16884120,126374
16884120,135475
16884120,148786
16884120,240662
16884121,7432
16884121,276368
16884122,18049
16884122,75249
16884122,114663
16884122,119320
16884122,146878
16884122,289908
16884123,158954
16884123,255597
16884123,258173
16884123,276549
16884124,45186
16884124,140943
16884124,170148
16884124,180923
16884124,282961
16884124,328479
16884125,45128
16884125,93324
16884125,166551
16884125,324776
16884126,41760
16884126,59602
16884126,116174
16884126,198151
16884127,31815
16884127,68403
16884127,88711
16884127,154580
16884127,154781
16884127,162602
16884127,187347
16884127,289104
16884128,57897
16884128,167205
16884128,202976
16884128,238221
16884128,239895
16884128,255201
16884129,153784
16884129,304157
16884130,120909
16884130,190216
16884130,201650
16884130,228123
16884130,263803
16884130,329774
16884131,76126
16884131,93779
16884131,159405
16884131,163639
16884131,244543
16884131,323012
16884132,133051
16884132,141280
16884132,155492
16884132,230004
16884133,158954
16884133,324734
16884134,68590
16884134,126807
16884134,126810
16884134,166873
16884134,167045
16884134,302171
16884135,74977
16884135,92818
16884135,235638
16884135,287157
16884136,55996
16884136,142532
16884136,328479
16884137,136785
16884137,150817
16884137,163579
16884138,9892
16884138,97840
16884138,137863
16884138,304154
16884139,10344
16884139,69823
16884139,151028
16884139,153260
16884139,180923
16884139,279217
16884140,32529
16884140,59592
16884140,59594
16884140,89365
16884140,92747
16884140,142553
16884140,178899
16884140,186124
16884140,270360
16884140,331466
16884141,98819
16884141,129366
16884141,169956
16884141,180923
16884141,278405
16884142,139563
16884142,180700
16884142,228959
16884142,266608
16884143,101761
16884143,199728
16884143,301016
16884143,302464
16884143,306750
16884143,306765
16884144,40322
16884144,43285
16884144,60624
16884144,152908
16884144,227135
16884144,303990
16884145,117130
16884145,135947
16884145,184727
16884145,189470
16884146,52856
16884146,154581
16884146,275245
16884146,316256
16884147,54978
16884147,74845
16884147,96401
16884147,142532
16884147,156824
16884147,180693
16884147,301340
16884147,329387
16884148,29729
16884148,76775
16884148,137124
16884148,304154
16884149,6154
16884149,73001
16884149,150083
16884149,159395
16884149,328479
16884150,91945
16884150,140949
16884150,175214
16884150,274202
16884151,161180
16884151,278453
16884152,95103
16884152,199952
16884152,268871
16884152,295976
16884152,304386
16884152,324421
16884153,118871
16884153,198024
16884153,212067
16884153,254614
16884153,298153
16884153,331908
16884154,10160
16884154,95680
16884155,36109
16884155,51384
16884155,78036
16884155,86683
16884155,110665
16884155,117963
16884155,151955
16884155,192146
16884155,268540
16884155,333500
16884156,47127
16884156,77786
16884156,144536
16884156,183612
16884157,59304
16884157,99512
16884157,117009
16884157,171664
16884157,284478
16884157,331627
16884158,81657
16884158,88580
16884158,100855
16884158,154102
16884158,199794
16884159,125833
16884159,137368
16884159,238433
16884159,244947
16884159,300952
16884159,326391
16884160,3902
16884160,125077
16884160,206764
16884160,300949
16884161,40269
16884161,111830
16884161,143532
16884161,150882
16884161,176827
16884161,228790
16884162,171925
16884162,174547
16884162,293396
16884163,17927
16884163,41659
16884163,133684
16884163,139680
16884163,161140
16884163,164376
16884163,228657
16884163,278747
16884163,298163
16884164,55520
16884164,122410
16884164,132857
16884164,155232
16884164,167350
16884164,288388
16884164,289915
16884164,323012
16884165,71545
16884165,121103
16884165,136785
16884165,136937
16884165,186849
16884166,30682
16884166,39873
16884166,129340
16884166,149597
16884166,171309
16884166,238217
16884167,95725
16884167,111031
16884167,154251
16884167,252622
16884168,81554
16884168,111055
16884168,141596
16884169,109202
16884169,288385
16884169,324193
16884170,190062
16884170,191673
16884170,203000
16884170,221671
16884170,225091
16884170,238313
16884170,296063
16884170,303669
16884170,331631
16884171,57787
16884171,128977
16884171,132748
16884171,171379
16884171,180923
16884171,190283
16884171,190567
16884171,207831
16884171,242692
16884172,93324
16884172,154920
16884172,252186
16884172,269007
16884172,287693
16884172,326562
16884173,135881
16884173,143407
16884173,258173
16884173,276549
16884174,88841
16884174,255586
16884174,288399
16884174,311153
16884175,135881
16884175,177709
16884175,198417
16884175,215792
16884175,258173
16884175,276549
16884176,31985
16884176,55759
16884176,69209
16884176,166563
16884177,41760
16884177,44139
16884177,99542
16884177,162965
16884177,225438
16884177,269017
16884178,63334
16884178,78713
16884178,188280
16884178,281321
16884179,47174
16884179,56292
16884179,87806
16884179,151311
16884179,175437
16884179,201648
16884179,211792
16884179,271596
16884180,9654
16884180,30625
16884180,40269
16884180,138353
16884180,176279
16884180,228782
16884181,13848
16884181,14120
16884181,91895
16884181,110488
16884181,111813
16884181,140532
16884181,152351
16884181,189572
16884181,195042
16884181,231157
16884182,116984
16884182,147760
16884182,169956
16884182,173170
16884182,240836
16884182,292390
16884183,60504
16884183,141416
16884183,144739
16884183,182039
16884183,182065
16884183,329387
16884184,87384
16884184,130952
16884184,135772
16884184,293839
16884184,306101
16884184,321363
16884184,321999
16884184,322527
16884185,139944
16884185,233882
16884186,142852
16884186,156050
16884186,227484
16884186,269897
16884187,24458
16884187,66830
16884187,68782
16884187,111054
16884187,153843
16884187,154134
16884187,189810
16884187,207645
16884187,227907
16884187,233143
16884187,278273
16884187,331403
16884188,70944
16884188,208470
16884188,231466
16884188,247107
16884189,150800
16884189,162965
16884189,173403
16884189,238036
16884190,87215
16884190,121382
16884190,232791
16884191,12270
16884191,105767
16884191,134615
16884191,226246
16884192,33153
16884192,85284
16884192,180923
16884192,228959
16884192,240837
16884192,310106
16884193,12452
16884193,42782
16884193,45080
16884193,98307
16884193,238433
16884193,262593
16884194,37123
16884194,59147
16884194,59238
16884194,304396
16884194,324399
16884195,18049
16884195,171046
16884195,173452
16884195,207161
16884195,270297
16884195,323012
16884196,45080
16884196,145154
16884196,150223
16884196,238429
16884197,34312
16884197,56292
16884197,148718
16884197,213366
16884197,213445
16884197,227962
16884198,57791
16884198,59628
16884198,75240
16884198,121474
16884198,129490
16884198,288385
16884199,63334
16884199,68743
16884199,77959
16884199,81642
16884199,201972
16884199,250164
16884200,182273
16884200,269583
16884200,288355
16884201,211049
16884201,250319
16884201,281597
16884201,316015
16884202,139949
16884202,156431
16884202,210711
16884202,288209
16884203,166746
16884203,170516
16884203,175694
16884203,252611
16884204,60436
16884204,176585
16884204,181900
16884204,183852
16884204,277654
16884204,306900
16884204,308384
16884204,326768
16884205,8184
16884205,18922
16884205,28346
16884205,63888
16884206,8762
